0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	0.013062	0.018081	0.061323	0.1	0.91629	0	0	1.6577	1.5732	0.25692	0.8	0.14045	0.0016565	0.022039	0.00038275	0.025746	0.025386
0.013062	0.018081	0.061323	0.1	0.91629	0	0	0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	1.4839	0.084803	0.25692	0.8	0.010123	0.0015238	0.11315	0.019926	0.020061	0.00014772
0.058148	0.035734	0.013523	0.16388	1.044	0	0	0.013108	0.014994	0.051967	0.30182	0.86328	0	0	1.589	1.4795	0.11431	0.8	0.10886	-0.00081892	0.0093092	0.0001354	0.019009	0.018896
0.013108	0.014994	0.051967	0.30182	0.86328	0	0	0.058148	0.035734	0.013523	0.16388	1.044	0	0	1.589	0.1111	0.11431	0.8	0.0036707	0.0015674	0.0063383	0.0094739	0.0095016	5.4537e-05
0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	0.013108	0.014994	0.051967	0.30182	0.86328	0	0	1.6434	1.5133	0.14758	0.8	0.13964	0.00405	0.020759	0.00039869	0.0257	0.025416
0.013108	0.014994	0.051967	0.30182	0.86328	0	0	0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	1.6434	0.14709	0.14758	0.8	-0.0003384	-0.0020993	0.0059083	0.0094469	0.0095051	7.7979e-05
0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	0.058148	0.035734	0.013523	0.16388	1.044	0	0	1.5497	1.057	0.038972	0.8	-0.0035561	-0.060693	0.12884	0.025715	0.019742	0.0060581
0.058148	0.035734	0.013523	0.16388	1.044	0	0	0.0050063	0.011397	0.038188	0.2434	1.0531	0	0	1.5497	1.4832	0.038972	0.8	0.0083504	0.017071	-0.1085	0.01887	0.01861	0.0005614
0.012499	0.01836	0.061069	0.10049	0.84894	0	0	0.012718	0.01818	0.036998	0.11321	0.88277	0	0	3.0478	3.03	0.024811	0.8	-0.10185	0.0038118	0.0059516	0.00025306	0.017213	0.017322
0.012718	0.01818	0.036998	0.11321	0.88277	0	0	0.012499	0.01836	0.061069	0.10049	0.84894	0	0	0.093838	0.018276	0.024811	0.8	0.12588	0.003127	0.0047565	0.0001929	0.021705	0.021845
0.011295	0.014593	0.069028	0.4895	0.61387	0	0	0.012718	0.01818	0.036998	0.11321	0.88277	0	0	0.050996	0.0079224	0.12481	0.8	0.0018707	-0.0015679	0.00040401	0.00020721	0.0091021	0.0092223
0.012718	0.01818	0.036998	0.11321	0.88277	0	0	0.011295	0.014593	0.069028	0.4895	0.61387	0	0	3.0906	3.0853	0.12481	0.8	0.12666	-0.0011044	-0.0003118	0.00016572	0.021767	0.021809
0.049983	0.032714	0.013115	0.58279	1.087	0	0	0.012718	0.01818	0.036998	0.11321	0.88277	0	0	1.6037	1.5429	0.2529	0.8	0.12745	0.0030337	0.015795	0.00040757	0.022195	0.021962
0.012718	0.01818	0.036998	0.11321	0.88277	0	0	0.049983	0.032714	0.013115	0.58279	1.087	0	0	1.6037	0.089025	0.2529	0.8	0.0034499	-0.0059788	0.12595	0.021855	0.021677	0.00021064
0.014039	0.014427	0.014533	0.71951	0.54802	0	0	0.012718	0.01818	0.036998	0.11321	0.88277	0	0	1.8744	1.8174	0.27617	0.8	0.14593	-0.0073177	0.055029	0.0026082	0.028525	0.026123
0.012718	0.01818	0.036998	0.11321	0.88277	0	0	0.014039	0.014427	0.014533	0.71951	0.54802	0	0	1.2672	0.19514	0.27617	0.8	0.030781	-0.023749	0.11678	0.020605	0.020766	0.0023715
0.011295	0.014593	0.069028	0.4895	0.61387	0	0	0.012499	0.01836	0.061069	0.10049	0.84894	0	0	0.044033	0.024843	0.10009	0.8	-0.0008502	0.0015772	-0.00051782	0.00017441	0.0090998	0.0092574
0.012499	0.01836	0.061069	0.10049	0.84894	0	0	0.011295	0.014593	0.069028	0.4895	0.61387	0	0	0.044033	0.019352	0.10009	0.8	0.10085	-0.0013773	0.002153	0.00017023	0.017233	0.017385
0.049983	0.032714	0.013115	0.58279	1.087	0	0	0.012499	0.01836	0.061069	0.10049	0.84894	0	0	1.6315	1.6073	0.22822	0.8	0.12886	-0.001856	0.012431	0.00031206	0.022256	0.021996
0.012499	0.01836	0.061069	0.10049	0.84894	0	0	0.049983	0.032714	0.013115	0.58279	1.087	0	0	1.5101	0.070188	0.22822	0.8	0.0042376	-0.0041826	0.098382	0.017371	0.017201	0.00021597
0.014039	0.014427	0.014533	0.71951	0.54802	0	0	0.012499	0.01836	0.061069	0.10049	0.84894	0	0	1.361	1.3321	0.25193	0.8	0.14419	0.0030106	0.055797	0.0026161	0.028612	0.026028
0.012499	0.01836	0.061069	0.10049	0.84894	0	0	0.014039	0.014427	0.014533	0.71951	0.54802	0	0	1.361	0.21342	0.25193	0.8	0.023305	-0.022884	0.093344	0.016465	0.01633	0.0019934
0.049983	0.032714	0.013115	0.58279	1.087	0	0	0.011295	0.014593	0.069028	0.4895	0.61387	0	0	1.5538	1.5383	0.12852	0.8	0.12537	-0.00050688	0.01183	0.00028669	0.022278	0.022
0.011295	0.014593	0.069028	0.4895	0.61387	0	0	0.049983	0.032714	0.013115	0.58279	1.087	0	0	1.5538	0.11329	0.12852	0.8	-0.00039031	0.0031682	0.0010186	0.0092561	0.0090203	0.00025513
0.014039	0.014427	0.014533	0.71951	0.54802	0	0	0.011295	0.014593	0.069028	0.4895	0.61387	0	0	1.3173	1.3316	0.15551	0.8	0.14468	0.00024687	0.056243	0.002649	0.028625	0.025982
0.011295	0.014593	0.069028	0.4895	0.61387	0	0	0.014039	0.014427	0.014533	0.71951	0.54802	0	0	1.3173	0.35174	0.15551	0.8	-0.00074869	-0.001424	0.0001009	0.008758	0.0079523	0.0018212
0.014039	0.014427	0.014533	0.71951	0.54802	0	0	0.049983	0.032714	0.013115	0.58279	1.087	0	0	0.27127	1.4702	0.070386	0.8	-0.0025774	0.12504	0.091914	0.028609	0.0074254	0.021222
0.049983	0.032714	0.013115	0.58279	1.087	0	0	0.014039	0.014427	0.014533	0.71951	0.54802	0	0	2.8703	1.5818	0.070386	0.8	-0.029931	0.12212	-0.019976	0.021076	0.0020716	0.021417
0.013098	0.015227	0.055272	0.32284	0.84308	0	0	0.013518	0.017968	0.058282	0.10001	0.79711	0	0	0.073465	0.054366	0.11534	0.8	-0.014884	-0.0030686	0.0025406	0.00020283	0.0083202	0.0084556
0.013518	0.017968	0.058282	0.10001	0.79711	0	0	0.013098	0.015227	0.055272	0.32284	0.84308	0	0	0.073465	0.019178	0.11534	0.8	0.13153	0.0035257	0.011231	0.00033759	0.021591	0.021619
0.050431	0.0332	0.013526	0.60915	1.1007	0	0	0.013518	0.017968	0.058282	0.10001	0.79711	0	0	1.6042	1.5998	0.23019	0.8	0.096619	2.6564e-05	0.011551	0.0003105	0.016433	0.016127
0.013518	0.017968	0.058282	0.10001	0.79711	0	0	0.050431	0.0332	0.013526	0.60915	1.1007	0	0	1.5374	0.064075	0.23019	0.8	0.0043513	-0.0068555	0.1306	0.021752	0.021547	0.0002483
0.014587	0.014629	0.013485	0.44642	0.94076	0	0	0.013518	0.017968	0.058282	0.10001	0.79711	0	0	1.6294	1.4193	0.25456	0.8	0.11448	-0.00010713	0.05388	0.0026703	0.022166	0.019499
0.013518	0.017968	0.058282	0.10001	0.79711	0	0	0.014587	0.014629	0.013485	0.44642	0.94076	0	0	1.6294	0.21046	0.25456	0.8	-0.0098143	0.0012967	0.13064	0.021456	0.021771	0.00032092
0.050431	0.0332	0.013526	0.60915	1.1007	0	0	0.013098	0.015227	0.055272	0.32284	0.84308	0	0	1.6745	1.5774	0.11549	0.8	0.096012	-0.0017461	0.016081	0.0004637	0.016366	0.016041
0.013098	0.015227	0.055272	0.32284	0.84308	0	0	0.050431	0.0332	0.013526	0.60915	1.1007	0	0	1.4671	0.18362	0.11549	0.8	-0.0019941	0.0010398	0.013734	0.00848	0.0082015	0.00029714
0.014587	0.014629	0.013485	0.44642	0.94076	0	0	0.013098	0.015227	0.055272	0.32284	0.84308	0	0	1.6074	1.2567	0.14357	0.8	0.1216	0.0038127	0.052277	0.0025955	0.022083	0.019656
0.013098	0.015227	0.055272	0.32284	0.84308	0	0	0.014587	0.014629	0.013485	0.44642	0.94076	0	0	1.6074	0.36603	0.14357	0.8	-0.0047144	-0.0015481	0.013824	0.0082392	0.0084789	0.00026057
0.014587	0.014629	0.013485	0.44642	0.94076	0	0	0.050431	0.0332	0.013526	0.60915	1.1007	0	0	1.5766	0.33602	0.070515	0.8	-0.0025224	0.099572	0.084267	0.022158	0.0066287	0.015548
0.050431	0.0332	0.013526	0.60915	1.1007	0	0	0.014587	0.014629	0.013485	0.44642	0.94076	0	0	1.5766	1.5591	0.070515	0.8	0.018811	-0.007003	-0.097769	0.015938	0.016336	0.00059637
0.012558	0.017464	0.051412	0.27742	0.88386	0	0	0.014134	0.01836	0.03646	0.15518	0.80433	0	0	0.0060229	0.0026854	0.077003	0.8	-0.086501	0.00081991	-0.0023239	0.00031357	0.015061	0.015013
0.014134	0.01836	0.03646	0.15518	0.80433	0	0	0.012558	0.017464	0.051412	0.27742	0.88386	0	0	0.0060229	0.0034134	0.077003	0.8	0.16356	-0.00033178	-0.0012979	0.00031074	0.030563	0.030709
0.036625	0.02864	0.012525	0.15506	0.29517	0	0	0.014134	0.01836	0.03646	0.15518	0.80433	0	0	1.5358	1.5267	0.25304	0.8	0.087534	-0.00042695	0.025068	0.0008687	0.015496	0.014629
0.014134	0.01836	0.03646	0.15518	0.80433	0	0	0.036625	0.02864	0.012525	0.15506	0.29517	0	0	1.5358	0.11462	0.25304	0.8	0.0070359	0.015627	0.16249	0.030742	0.030187	0.00065471
0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	0.014134	0.01836	0.03646	0.15518	0.80433	0	0	0.029392	0.025845	0.1667	0.8	0.0017109	0.0008723	-0.0012973	0.00031205	0.0088553	0.0088048
0.014134	0.01836	0.03646	0.15518	0.80433	0	0	0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	0.029392	0.0046717	0.1667	0.8	0.16761	-0.003647	0.0041394	0.00032706	0.030484	0.030772
0.038735	0.028988	0.012673	0.4826	0.84364	0	0	0.014134	0.01836	0.03646	0.15518	0.80433	0	0	1.6046	1.6006	0.26064	0.8	0.093398	0.00065794	0.026417	0.00090815	0.0167	0.015795
0.014134	0.01836	0.03646	0.15518	0.80433	0	0	0.038735	0.028988	0.012673	0.4826	0.84364	0	0	1.537	0.095755	0.26064	0.8	0.0044551	0.018713	0.16378	0.030766	0.030117	0.0006996
0.036625	0.02864	0.012525	0.15506	0.29517	0	0	0.012558	0.017464	0.051412	0.27742	0.88386	0	0	1.5311	1.5239	0.17673	0.8	0.089766	-0.00032526	0.025416	0.00085306	0.015497	0.014644
0.012558	0.017464	0.051412	0.27742	0.88386	0	0	0.036625	0.02864	0.012525	0.15506	0.29517	0	0	1.5311	0.15925	0.17673	0.8	0.0031559	0.012687	0.084843	0.015168	0.014588	0.00063225
0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	0.012558	0.017464	0.051412	0.27742	0.88386	0	0	3.1173	3.1165	0.089696	0.8	-0.00042307	-0.0024304	-0.00019484	0.00031099	0.0087409	0.0089202
0.012558	0.017464	0.051412	0.27742	0.88386	0	0	0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	0.024312	0.0009153	0.089696	0.8	0.087912	-0.00089643	0.0015795	0.00031801	0.014884	0.015185
0.038735	0.028988	0.012673	0.4826	0.84364	0	0	0.012558	0.017464	0.051412	0.27742	0.88386	0	0	1.5416	1.5419	0.18416	0.8	0.094316	0.00031031	0.028199	0.00092331	0.016701	0.015778
0.012558	0.017464	0.051412	0.27742	0.88386	0	0	0.038735	0.028988	0.012673	0.4826	0.84364	0	0	1.5416	0.14061	0.18416	0.8	0.0028318	0.012756	0.085309	0.015182	0.014534	0.00067118
0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	0.036625	0.02864	0.012525	0.15506	0.29517	0	0	1.5069	0.31728	0.089297	0.8	0.0014139	-0.0024137	-0.0013562	0.008971	0.0079067	0.0010943
0.036625	0.02864	0.012525	0.15506	0.29517	0	0	0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	1.6347	1.6245	0.089297	0.8	0.086613	-0.00023664	0.027922	0.00085307	0.015491	0.01465
0.038735	0.028988	0.012673	0.4826	0.84364	0	0	0.036625	0.02864	0.012525	0.15506	0.29517	0	0	3.0674	1.5858	0.0544	0.8	-0.0026866	-0.089898	0.041733	0.01668	0.0018352	0.014887
0.036625	0.02864	0.012525	0.15506	0.29517	0	0	0.038735	0.028988	0.012673	0.4826	0.84364	0	0	0.074234	1.5383	0.0544	0.8	-0.0016027	-0.087855	0.01347	0.015486	0.00060984	0.014898
0.038735	0.028988	0.012673	0.4826	0.84364	0	0	0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	1.5658	1.5434	0.096185	0.8	0.091008	4.7152e-05	0.027329	0.00094036	0.016695	0.015768
0.0095117	0.011944	0.040284	0.14257	0.96156	0	0	0.038735	0.028988	0.012673	0.4826	0.84364	0	0	1.5658	0.27489	0.096185	0.8	-1.909e-05	0.0007145	-0.00059955	0.0089789	0.0080261	0.00096712
0.013671	0.018126	0.052129	0.10001	0.79508	0	0	0.012664	0.017447	0.046555	0.31112	0.89386	0	0	3.1398	3.1322	0.066433	0.8	0.14578	-0.0014552	0.0007836	1.0923e-05	0.025188	0.025198
0.012664	0.017447	0.046555	0.31112	0.89386	0	0	0.013671	0.018126	0.052129	0.10001	0.79508	0	0	0.0017466	0.0078358	0.066433	0.8	-0.080999	-0.00024378	0.00067075	1.0926e-05	0.01304	0.01305
0.009488	0.012036	0.035446	0.17137	0.85898	0	0	0.012664	0.017447	0.046555	0.31112	0.89386	0	0	0.057411	0.044384	0.074569	0.8	-0.0079179	-0.00057863	0.0021607	1.2329e-05	0.007826	0.0078171
0.012664	0.017447	0.046555	0.31112	0.89386	0	0	0.009488	0.012036	0.035446	0.17137	0.85898	0	0	0.057411	0.018958	0.074569	0.8	0.083052	0.0018009	0.0046024	5.213e-05	0.013044	0.013005
0.060916	0.048604	0.013386	0.65875	0.94429	0	0	0.012664	0.017447	0.046555	0.31112	0.89386	0	0	1.5738	1.5688	0.16222	0.8	0.081827	0.00030792	-0.0001899	1.2014e-05	0.01306	0.01305
0.012664	0.017447	0.046555	0.31112	0.89386	0	0	0.060916	0.048604	0.013386	0.65875	0.94429	0	0	1.5738	0.0094067	0.16222	0.8	0.00016793	-0.00033064	0.082027	0.01305	0.01304	1.1725e-05
0.004344	0.011356	0.03829	0.52327	0.61914	0	0	0.012664	0.017447	0.046555	0.31112	0.89386	0	0	1.6282	1.5314	0.2026	0.8	0.12049	0.0006198	0.019801	0.00033936	0.019743	0.019405
0.012664	0.017447	0.046555	0.31112	0.89386	0	0	0.004344	0.011356	0.03829	0.52327	0.61914	0	0	1.6282	0.098973	0.2026	0.8	-0.0035568	-0.0019643	0.079474	0.012997	0.013043	6.0759e-05
0.009488	0.012036	0.035446	0.17137	0.85898	0	0	0.013671	0.018126	0.052129	0.10001	0.79508	0	0	0.056145	0.051606	0.141	0.8	-0.0052006	-0.00069171	-0.00018946	1.2352e-05	0.007822	0.007821
0.013671	0.018126	0.052129	0.10001	0.79508	0	0	0.009488	0.012036	0.035446	0.17137	0.85898	0	0	0.056145	0.01237	0.141	0.8	0.14675	0.0018137	0.0086956	9.1926e-05	0.025193	0.025111
0.060916	0.048604	0.013386	0.65875	0.94429	0	0	0.013671	0.018126	0.052129	0.10001	0.79508	0	0	1.5695	1.5692	0.22865	0.8	0.079923	0.0011564	0.000285	1.1897e-05	0.01306	0.01305
0.013671	0.018126	0.052129	0.10001	0.79508	0	0	0.060916	0.048604	0.013386	0.65875	0.94429	0	0	1.5695	0.0058518	0.22865	0.8	0.00016221	-0.00094769	0.14767	0.025197	0.025188	1.1859e-05
0.004344	0.011356	0.03829	0.52327	0.61914	0	0	0.013671	0.018126	0.052129	0.10001	0.79508	0	0	1.6286	1.5558	0.26878	0.8	0.11904	-0.00027265	0.019527	0.00034277	0.019743	0.019401
0.013671	0.018126	0.052129	0.10001	0.79508	0	0	0.004344	0.011356	0.03829	0.52327	0.61914	0	0	1.6286	0.075361	0.26878	0.8	-0.01024	-0.001756	0.14791	0.025102	0.02519	0.00010403
0.060916	0.048604	0.013386	0.65875	0.94429	0	0	0.009488	0.012036	0.035446	0.17137	0.85898	0	0	1.598	1.5791	0.087668	0.8	0.07935	0.0014325	0.0035024	4.6865e-05	0.013059	0.013016
0.009488	0.012036	0.035446	0.17137	0.85898	0	0	0.060916	0.048604	0.013386	0.65875	0.94429	0	0	1.5436	0.053472	0.087668	0.8	0.00030589	0.001907	0.0071047	0.0078265	0.0078165	1.2331e-05
0.004344	0.011356	0.03829	0.52327	0.61914	0	0	0.009488	0.012036	0.035446	0.17137	0.85898	0	0	1.6774	1.4647	0.12883	0.8	0.11714	0.0011643	0.026964	0.00061627	0.019741	0.01913
0.009488	0.012036	0.035446	0.17137	0.85898	0	0	0.004344	0.011356	0.03829	0.52327	0.61914	0	0	1.6774	0.22129	0.12883	0.8	0.00090278	-0.00089104	0.0099434	0.0077925	0.0078187	4.4166e-05
0.004344	0.011356	0.03829	0.52327	0.61914	0	0	0.060916	0.048604	0.013386	0.65875	0.94429	0	0	1.5566	1.1436	0.044862	0.8	0.0052257	-0.037683	0.11579	0.019721	0.016833	0.0029334
0.060916	0.048604	0.013386	0.65875	0.94429	0	0	0.004344	0.011356	0.03829	0.52327	0.61914	0	0	1.5566	1.4497	0.044862	0.8	0.0061488	0.010604	-0.080977	0.012999	0.012858	0.00026431
0.016601	0.015993	0.055713	0.11292	1.0446	0	0	0.013394	0.019654	0.039244	0.1186	0.886	0	0	0.097044	0.057677	0.022548	0.8	-0.11645	-0.0057808	-0.010272	0.00019955	0.020699	0.020589
0.013394	0.019654	0.039244	0.1186	0.886	0	0	0.016601	0.015993	0.055713	0.11292	1.0446	0	0	0.097044	0.10858	0.022548	0.8	0.14374	0.00013424	0.0010064	1.3706e-05	0.025417	0.025406
0.011176	0.014759	0.064722	0.52891	0.63397	0	0	0.013394	0.019654	0.039244	0.1186	0.886	0	0	0.072499	0.019829	0.12229	0.8	-0.017993	-0.00036521	-0.001406	0.00010272	0.0097912	0.0097041
0.013394	0.019654	0.039244	0.1186	0.886	0	0	0.011176	0.014759	0.064722	0.52891	0.63397	0	0	3.0691	3.0502	0.12229	0.8	0.14192	-0.00040463	0.0034197	2.3905e-05	0.025412	0.0254
0.057837	0.035897	0.014609	0.22633	1.0165	0	0	0.013394	0.019654	0.039244	0.1186	0.886	0	0	1.5101	1.4222	0.24814	0.8	0.10789	0.0010063	0.0093535	0.0001769	0.0187	0.018541
0.013394	0.019654	0.039244	0.1186	0.886	0	0	0.057837	0.035897	0.014609	0.22633	1.0165	0	0	1.5101	0.093802	0.24814	0.8	0.020319	-0.0018708	0.13827	0.024863	0.025408	0.00056547
0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	0.013394	0.019654	0.039244	0.1186	0.886	0	0	1.6551	1.552	0.2831	0.8	0.13934	-0.0068418	0.028417	0.00070144	0.025768	0.025159
0.013394	0.019654	0.039244	0.1186	0.886	0	0	0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	1.6551	0.13857	0.2831	0.8	-0.0079331	-0.00064976	0.14003	0.025352	0.025418	6.6369e-05
0.011176	0.014759	0.064722	0.52891	0.63397	0	0	0.016601	0.015993	0.055713	0.11292	1.0446	0	0	0.025949	0.017379	0.099766	0.8	-0.019166	-1.1794e-05	9.2296e-05	1.1018e-05	0.0097904	0.0097965
0.016601	0.015993	0.055713	0.11292	1.0446	0	0	0.011176	0.014759	0.064722	0.52891	0.63397	0	0	0.025949	0.0099638	0.099766	0.8	0.12132	0.00070068	0.0032586	2.1294e-05	0.020735	0.020732
0.057837	0.035897	0.014609	0.22633	1.0165	0	0	0.016601	0.015993	0.055713	0.11292	1.0446	0	0	1.7245	1.7211	0.22563	0.8	0.10581	-0.00090752	0.00018263	1.112e-05	0.018698	0.018708
0.016601	0.015993	0.055713	0.11292	1.0446	0	0	0.057837	0.035897	0.014609	0.22633	1.0165	0	0	1.4171	0.0034001	0.22563	0.8	0.01794	0.00013829	0.11884	0.02028	0.020734	0.00047415
0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	0.016601	0.015993	0.055713	0.11292	1.0446	0	0	1.629	1.5501	0.26056	0.8	0.13916	6.6877e-05	0.020237	0.00033273	0.025814	0.025482
0.016601	0.015993	0.055713	0.11292	1.0446	0	0	0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	1.629	0.078889	0.26056	0.8	-0.0048981	-0.0014282	0.11793	0.020679	0.020744	6.528e-05
0.057837	0.035897	0.014609	0.22633	1.0165	0	0	0.011176	0.014759	0.064722	0.52891	0.63397	0	0	1.4431	1.416	0.12586	0.8	0.10802	0.0019576	0.0028452	2.0267e-05	0.018698	0.018699
0.011176	0.014759	0.064722	0.52891	0.63397	0	0	0.057837	0.035897	0.014609	0.22633	1.0165	0	0	1.4431	0.027263	0.12586	0.8	0.0028856	-0.0019899	0.017611	0.0095777	0.0097881	0.00023227
0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	0.011176	0.014759	0.064722	0.52891	0.63397	0	0	1.6287	1.5039	0.16126	0.8	0.14049	-0.00074378	0.020729	0.00035055	0.02581	0.025469
0.011176	0.014759	0.064722	0.52891	0.63397	0	0	0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	1.6287	0.12905	0.16126	0.8	-0.0023259	0.00069083	0.017816	0.0097661	0.0097978	3.4092e-05
0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	0.057837	0.035897	0.014609	0.22633	1.0165	0	0	1.5972	1.0871	0.039849	0.8	0.022815	-0.057024	0.12848	0.02522	0.020874	0.0055347
0.057837	0.035897	0.014609	0.22633	1.0165	0	0	0.0039671	0.011331	0.038184	0.25029	0.37196	0	0	1.5972	1.4243	0.039849	0.8	0.005187	0.002765	-0.10497	0.01864	0.018691	8.603e-05
0.012696	0.018387	0.059735	0.2608	0.86189	0	0	0.012775	0.018125	0.037189	0.10664	0.88299	0	0	3.0502	3.0253	0.022876	0.8	-0.10639	0.0032584	0.0099594	0.00026993	0.018274	0.018305
0.012775	0.018125	0.037189	0.10664	0.88299	0	0	0.012696	0.018387	0.059735	0.2608	0.86189	0	0	0.091353	0.024954	0.022876	0.8	0.13007	0.00087728	0.0031014	0.00017273	0.022556	0.022689
0.011329	0.014735	0.069109	0.5109	0.63958	0	0	0.012775	0.018125	0.037189	0.10664	0.88299	0	0	0.047759	0.0081576	0.12414	0.8	-0.0072939	-0.0010524	-0.00041247	0.00021126	0.0092627	0.009359
0.012775	0.018125	0.037189	0.10664	0.88299	0	0	0.011329	0.014735	0.069109	0.5109	0.63958	0	0	3.0938	3.0865	0.12414	0.8	0.12907	-0.001744	5.873e-05	0.00016648	0.022556	0.022695
0.049111	0.033175	0.015481	0.83283	0.95172	0	0	0.012775	0.018125	0.037189	0.10664	0.88299	0	0	1.377	1.3048	0.25212	0.8	0.11878	0.0015585	0.015693	0.00040778	0.021471	0.02124
0.012775	0.018125	0.037189	0.10664	0.88299	0	0	0.049111	0.033175	0.015481	0.83283	0.95172	0	0	1.377	0.092877	0.25212	0.8	0.033428	-0.0048504	0.12605	0.021214	0.022528	0.0016758
0.014069	0.01428	0.014282	0.68942	0.55015	0	0	0.012775	0.018125	0.037189	0.10664	0.88299	0	0	1.9099	1.8512	0.27594	0.8	0.13954	-0.0077987	0.051947	0.0025647	0.027776	0.025464
0.012775	0.018125	0.037189	0.10664	0.88299	0	0	0.014069	0.01428	0.014282	0.68942	0.55015	0	0	1.2317	0.19277	0.27594	0.8	0.036656	-0.027807	0.12428	0.021054	0.021577	0.0027863
0.011329	0.014735	0.069109	0.5109	0.63958	0	0	0.012696	0.018387	0.059735	0.2608	0.86189	0	0	0.043816	0.025651	0.10135	0.8	-0.0032178	0.0022964	0.00037353	0.00016249	0.0092636	0.0094068
0.012696	0.018387	0.059735	0.2608	0.86189	0	0	0.011329	0.014735	0.069109	0.5109	0.63958	0	0	0.043816	0.01827	0.10135	0.8	0.10962	-0.0005323	0.0034087	0.00017409	0.018266	0.018408
0.049111	0.033175	0.015481	0.83283	0.95172	0	0	0.012696	0.018387	0.059735	0.2608	0.86189	0	0	1.8557	1.8464	0.22941	0.8	0.12306	2.6463e-05	0.01181	0.00026317	0.021545	0.021311
0.012696	0.018387	0.059735	0.2608	0.86189	0	0	0.049111	0.033175	0.015481	0.83283	0.95172	0	0	1.2858	0.059277	0.22941	0.8	0.027878	-0.0029414	0.10266	0.017118	0.018244	0.0014859
0.014069	0.01428	0.014282	0.68942	0.55015	0	0	0.012696	0.018387	0.059735	0.2608	0.86189	0	0	1.3224	1.2984	0.25355	0.8	0.14074	0.001917	0.054667	0.002648	0.027895	0.025262
0.012696	0.018387	0.059735	0.2608	0.86189	0	0	0.014069	0.01428	0.014282	0.68942	0.55015	0	0	1.3224	0.21465	0.25355	0.8	0.028382	-0.026181	0.10142	0.017179	0.017328	0.0023416
0.049111	0.033175	0.015481	0.83283	0.95172	0	0	0.011329	0.014735	0.069109	0.5109	0.63958	0	0	1.3297	1.2889	0.12839	0.8	0.12415	-0.00097569	0.010222	0.00028016	0.021547	0.021292
0.011329	0.014735	0.069109	0.5109	0.63958	0	0	0.049111	0.033175	0.015481	0.83283	0.95172	0	0	1.3297	0.11338	0.12839	0.8	0.0023379	0.0010774	0.0055605	0.0087683	0.0091922	0.00087236
0.014069	0.01428	0.014282	0.68942	0.55015	0	0	0.011329	0.014735	0.069109	0.5109	0.63958	0	0	1.863	1.8405	0.15588	0.8	0.14092	-0.00092865	0.055206	0.0025939	0.027895	0.025316
0.011329	0.014735	0.069109	0.5109	0.63958	0	0	0.014069	0.01428	0.014282	0.68942	0.55015	0	0	1.2786	0.34656	0.15588	0.8	0.0020707	-0.0060493	0.0060579	0.0087692	0.0080954	0.0019683
0.014069	0.01428	0.014282	0.68942	0.55015	0	0	0.049111	0.033175	0.015481	0.83283	0.95172	0	0	0.53674	1.4386	0.069502	0.8	-0.031999	0.12182	0.094717	0.026512	0.00915	0.020143
0.049111	0.033175	0.015481	0.83283	0.95172	0	0	0.014069	0.01428	0.014282	0.68942	0.55015	0	0	2.6048	1.616	0.069502	0.8	-0.031116	0.11684	-0.018727	0.020108	0.0023161	0.020695
0.010444	0.017737	0.055276	0.12681	0.11812	0	0	0.013571	0.018088	0.058268	0.1	0.81968	0	0	2.0649	1.7886	0.10792	0.8	-0.024073	-0.0008247	0.022272	0.0006666	0.008834	0.0085268
0.013571	0.018088	0.058268	0.1	0.81968	0	0	0.010444	0.017737	0.055276	0.12681	0.11812	0	0	1.0767	0.27822	0.10792	0.8	0.052683	-0.0046553	0.11474	0.016883	0.020772	0.0043213
0.048463	0.033297	0.015479	0.87848	1.0177	0	0	0.013571	0.018088	0.058268	0.1	0.81968	0	0	1.285	1.2719	0.23094	0.8	0.10481	0.008638	0.011333	0.00045244	0.016995	0.016914
0.013571	0.018088	0.058268	0.1	0.81968	0	0	0.048463	0.033297	0.015479	0.87848	1.0177	0	0	1.285	0.060557	0.23094	0.8	0.043772	-0.0056346	0.11738	0.018739	0.020771	0.0024655
0.014144	0.014367	0.014525	0.7402	0.53896	0	0	0.013571	0.018088	0.058268	0.1	0.81968	0	0	0.22523	0.2784	0.25456	0.8	0.12405	-0.0092149	0.054995	0.0027676	0.022683	0.020289
0.013571	0.018088	0.058268	0.1	0.81968	0	0	0.014144	0.014367	0.014525	0.7402	0.53896	0	0	0.22523	0.20898	0.25456	0.8	0.12644	0.017755	0.010076	0.0010774	0.020311	0.020587
